age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival,se_survival
80,M,Anus/Anal canal,3,0,0.6724481724847672,0.0303274184939686
81,M,Anus/Anal canal,3,0,0.6609535565763025,0.031289319735336274
82,M,Anus/Anal canal,3,0,0.6491689470253759,0.03228245135436312
83,M,Anus/Anal canal,3,0,0.6370962702294054,0.033305713611503585
84,M,Anus/Anal canal,3,0,0.6247383566515703,0.03435764235422512
10,F,Anus/Anal canal,3,0,0.9991035728726565,3.8304646779016674e-4
11,F,Anus/Anal canal,3,0,0.9989882457910045,4.184216411473587e-4
12,F,Anus/Anal canal,3,0,0.9988580901383385,4.566122926012345e-4
13,F,Anus/Anal canal,3,0,0.9987112016038615,4.977709913714223e-4
14,F,Anus/Anal canal,3,0,0.9985454319582668,5.420467148607764e-4
15,F,Anus/Anal canal,3,0,0.9983583579852239,5.895825089092939e-4
16,F,Anus/Anal canal,3,0,0.9981472465034529,6.405129579827102e-4
17,F,Anus/Anal canal,3,0,0.9979090150006459,6.949615748040273e-4
18,F,Anus/Anal canal,3,0,0.9976401873455267,7.530382933018165e-4
19,F,Anus/Anal canal,3,0,0.997336843984111,8.148373565515579e-4
20,F,Anus/Anal canal,3,0,0.99699456596054,8.80436046052436e-4
21,F,Anus/Anal canal,3,0,0.996608372031622,9.498949186177003e-4
22,F,Anus/Anal canal,3,0,0.9961726480675017,0.00102326052723308
23,F,Anus/Anal canal,3,0,0.9956810678489643,0.0011005720353019744
24,F,Anus/Anal canal,3,0,0.9951265042853463,0.001181873731523748
25,F,Anus/Anal canal,3,0,0.9945009299868535,0.0012672362649696941
26,F,Anus/Anal canal,3,0,0.9937953060327833,0.001356790498591909
27,F,Anus/Anal canal,3,0,0.9929994576849482,0.0014507792620520627
28,F,Anus/Anal canal,3,0,0.9921019357066321,0.0015496339575885264
29,F,Anus/Anal canal,3,0,0.9910898618660486,0.0016540847960307737
30,F,Anus/Anal canal,3,0,0.9899489420526486,0.0017653227652101055
31,F,Anus/Anal canal,3,0,0.9886653364160415,0.001885265547601929
32,F,Anus/Anal canal,3,0,0.9872258453814068,0.0020166778199939474
33,F,Anus/Anal canal,3,0,0.9856173505678328,0.0021631797180217656
34,F,Anus/Anal canal,3,0,0.9838271931503318,0.0023291698852111473
35,F,Anus/Anal canal,3,0,0.9818436543864345,0.002519568244078673
36,F,Anus/Anal canal,3,0,0.9796565281688617,0.002739357582492332
37,F,Anus/Anal canal,3,0,0.9772577836997103,0.00299295620742349
38,F,Anus/Anal canal,3,0,0.9746423103255657,0.003283509333081418
39,F,Anus/Anal canal,3,0,0.9718087292016192,0.0036122183646556676
40,F,Anus/Anal canal,3,0,0.9687602479887042,0.003977821134418472
41,F,Anus/Anal canal,3,0,0.9655055256416288,0.004376304495969446
42,F,Anus/Anal canal,3,0,0.9620595051341706,0.0048009007874915115
43,F,Anus/Anal canal,3,0,0.9584414839099038,0.005243042312516574
44,F,Anus/Anal canal,3,0,0.954661679029053,0.005696522681227681
45,F,Anus/Anal canal,3,0,0.9507263033347986,0.006157341027526083
46,F,Anus/Anal canal,3,0,0.9466413167300918,0.006623062110149767
47,F,Anus/Anal canal,3,0,0.9424121171124118,0.007092873025123423
48,F,Anus/Anal canal,3,0,0.9380432288732237,0.007567497585435086
49,F,Anus/Anal canal,3,0,0.9335379970012107,0.008048964531446382
50,F,Anus/Anal canal,3,0,0.9288982902065605,0.008540236236821885
51,F,Anus/Anal canal,3,0,0.9241242151199873,0.009044721560846805
52,F,Anus/Anal canal,3,0,0.9192138422186282,0.009565717138824429
53,F,Anus/Anal canal,3,0,0.9141629427485187,0.01010584060318245
54,F,Anus/Anal canal,3,0,0.9089647345959471,0.010666531690116396
55,F,Anus/Anal canal,3,0,0.9036097010368029,0.011247694763322968
56,F,Anus/Anal canal,3,0,0.8980907705477663,0.011847332177201514
57,F,Anus/Anal canal,3,0,0.8924085129302501,0.01246224609948542
58,F,Anus/Anal canal,3,0,0.8865641673788256,0.01308927912809085
59,F,Anus/Anal canal,3,0,0.8805587719201361,0.013725484548229583
60,F,Anus/Anal canal,3,0,0.8743931017205252,0.014368197775131743
61,F,Anus/Anal canal,3,0,0.868067608096011,0.015015096785218146
62,F,Anus/Anal canal,3,0,0.861582358641624,0.015664252463389042
63,F,Anus/Anal canal,3,0,0.8549369788481606,0.01631416942702778
64,F,Anus/Anal canal,3,0,0.8481305955253751,0.01696381752502972
65,F,Anus/Anal canal,3,0,0.8411617823034838,0.017612653889544208
66,F,Anus/Anal canal,3,0,0.8340285074415105,0.01826063515734832
67,F,Anus/Anal canal,3,0,0.8267280841333036,0.018908219286854062
68,F,Anus/Anal canal,3,0,0.8192571234718343,0.01955635628387181
69,F,Anus/Anal canal,3,0,0.8116114902113717,0.020206467123591587
70,F,Anus/Anal canal,3,0,0.8037862614570993,0.020860410228173223
71,F,Anus/Anal canal,3,0,0.7957756884144032,0.021520435038517343
72,F,Anus/Anal canal,3,0,0.7875731613472261,0.022189122510791914
73,F,Anus/Anal canal,3,0,0.7791711779283885,0.02286931277037199
74,F,Anus/Anal canal,3,0,0.7705613152166659,0.02356402065280425
75,F,Anus/Anal canal,3,0,0.761734205567828,0.024276340422621286
76,F,Anus/Anal canal,3,0,0.7526795168822471,0.025009341539815832
77,F,Anus/Anal canal,3,0,0.7433859377128104,0.025765957881225165
78,F,Anus/Anal canal,3,0,0.7338411679067642,0.026548873254804647
79,F,Anus/Anal canal,3,0,0.7240319156373097,0.02736040630800953
80,F,Anus/Anal canal,3,0,0.7139440446351111,0.028202389168710672
81,F,Anus/Anal canal,3,0,0.7035681667466641,0.029075781144448913
82,F,Anus/Anal canal,3,0,0.692902208526357,0.02998075918947772
83,F,Anus/Anal canal,3,0,0.6819451825322688,0.030917234842765505
84,F,Anus/Anal canal,3,0,0.6706967752429029,0.03188486140186025
10,M,Penis,3,0,0.9989703101226346,4.397040111746298e-4
11,M,Penis,3,0,0.9988378485042988,4.80323873864467e-4
12,M,Penis,3,0,0.9986883579156495,5.2418064230007e-4
13,M,Penis,3,0,0.9985196522151771,5.714510043816357e-4
14,M,Penis,3,0,0.998329265448956,6.223079726539438e-4
15,M,Penis,3,0,0.9981144162665188,6.769183259595462e-4
16,M,Penis,3,0,0.9978719678746149,7.354398694118365e-4
17,M,Penis,3,0,0.9975983829867339,7.980186487697619e-4
18,M,Penis,3,0,0.99728967316526,8.64786343422342e-4
19,M,Penis,3,0,0.9969413418866301,9.358581892480661e-4
20,M,Penis,3,0,0.9965483205878293,0.0010113319639552514
21,M,Penis,3,0,0.9961048968750593,0.0010912888240136754
22,M,Penis,3,0,0.9956046339927944,0.0011757971418853133
23,M,Penis,3,0,0.9950402805642967,0.0012649209913472208
24,M,Penis,3,0,0.9944036695240794,0.0013587356126815
25,M,Penis,3,0,0.9936856050703587,0.001457353110805254
26,M,Penis,3,0,0.9928757363735812,0.001560962849435779
27,M,Penis,3,0,0.9919624166889555,0.0016698925329282483
28,M,Penis,3,0,0.9909325464411005,0.0017846977780923714
29,M,Penis,3,0,0.9897713987836033,0.0019062898827696872
30,M,Penis,3,0,0.9884626381959395,0.0020361206743160563
31,M,Penis,3,0,0.986990469441364,0.0021764705520099063
32,M,Penis,3,0,0.9853398537011586,0.0023305728460134324
33,M,Penis,3,0,0.9834958704992971,0.0025026123594933856
34,M,Penis,3,0,0.9814441549930256,0.0026976192533056053
35,M,Penis,3,0,0.9791714518247331,0.002921158643164005
36,M,Penis,3,0,0.9766662733662239,0.0031787975986459676
37,M,Penis,3,0,0.9739196594955882,0.003475390377750704
38,M,Penis,3,0,0.9709260289792507,0.0038142817054722432
39,M,Penis,3,0,0.9676841039995062,0.004196559151103578
40,M,Penis,3,0,0.9641978796611089,0.004620476786031517
41,M,Penis,3,0,0.9604775999412424,0.005081138026041056
42,M,Penis,3,0,0.9565406912594099,0.005570494923508164
43,M,Penis,3,0,0.9524095368316791,0.006078459871209737
44,M,Penis,3,0,0.9480961302785093,0.006597771175614653
45,M,Penis,3,0,0.9436078891593999,0.007123739897866505
46,M,Penis,3,0,0.9389519409719315,0.0076534782871379835
47,M,Penis,3,0,0.9341347706027573,0.008185970164746897
48,M,Penis,3,0,0.9291618666156616,0.008721981927899492
49,M,Penis,3,0,0.9240373757028633,0.009263809072780196
50,M,Penis,3,0,0.9187637693176881,0.009814864923202838
51,M,Penis,3,0,0.913341524933377,0.010379137258510546
52,M,Penis,3,0,0.9077688227736109,0.010960561917635158
53,M,Penis,3,0,0.9020412573038772,0.01156238469272635
54,M,Penis,3,0,0.896151561314352,0.012186597920516917
55,M,Penis,3,0,0.8900894151404859,0.012833534694244463
56,M,Penis,3,0,0.8838473192122016,0.01350130345973235
57,M,Penis,3,0,0.8774264535493415,0.014186433658315619
58,M,Penis,3,0,0.8708287718924318,0.014885475575846255
59,M,Penis,3,0,0.8640560168980133,0.015595217182739079
60,M,Penis,3,0,0.8571096519436712,0.016312765312204672
61,M,Penis,3,0,0.8499907943055643,0.01703561308756406
62,M,Penis,3,0,0.84270015022498,0.017761694560800782
63,M,Penis,3,0,0.8352379523236205,0.018489427179505236
64,M,Penis,3,0,0.8276038997712327,0.0192177423411145
65,M,Penis,3,0,0.8197971015561857,0.019946103974682793
66,M,Penis,3,0,0.8118160231619849,0.02067451484029474
67,M,Penis,3,0,0.8036584369126902,0.021403510071305816
68,M,Penis,3,0,0.7953213762198944,0.022134137416299344
69,M,Penis,3,0,0.7868010939453368,0.022867923675306493
70,M,Penis,3,0,0.7780930250883529,0.023606826975782938
71,M,Penis,3,0,0.7691917540180961,0.02435317480136799
72,M,Penis,3,0,0.7600909864987568,0.02510958806647932
73,M,Penis,3,0,0.7507835268037695,0.025878892007219774
74,M,Penis,3,0,0.7412612602843376,0.026664015205000096
75,M,Penis,3,0,0.7315151418506322,0.02746787863028029
76,M,Penis,3,0,0.7215351909431114,0.028293277134235056
77,M,Penis,3,0,0.7113104937191063,0.029142756263875667
78,M,Penis,3,0,0.7008292133588521,0.03001848757168341
79,M,Penis,3,0,0.6900786096085433,0.03092214568780689
80,M,Penis,3,0,0.6790452248799826,0.03185478338004041
81,M,Penis,3,0,0.6677210075232286,0.03281652156493136
82,M,Penis,3,0,0.6561060634340941,0.033806699952354725
83,M,Penis,3,0,0.6442018181155623,0.03482432459679204
84,M,Penis,3,0,0.632010565037143,0.03586806979898868
10,F,Vulva,3,0,0.9992187912955156,3.3171284395825263e-4
11,F,Vulva,3,0,0.9991182807448242,3.6221389213629237e-4
12,F,Vulva,3,0,0.9990048449168081,3.9511500802879304e-4
13,F,Vulva,3,0,0.9988768234339428,4.305398376215461e-4
14,F,Vulva,3,0,0.9987323431104108,4.6860715087783703e-4
15,F,Vulva,3,0,0.9985692908092183,5.094284481286517e-4
16,F,Vulva,3,0,0.9983852828736877,5.531053238684089e-4
17,F,Vulva,3,0,0.9981776307109903,5.997266664993652e-4
18,F,Vulva,3,0,0.9979433020560923,6.493658342572277e-4
19,F,Vulva,3,0,0.9976788773902251,7.020780383984389e-4
20,F,Vulva,3,0,0.9973805009284953,7.578982970339926e-4
21,F,Vulva,3,0,0.99704382552631,8.168405139615857e-4
22,F,Vulva,3,0,0.9966639507838195,8.78898510308873e-4
23,F,Vulva,3,0,0.9962353535515963,9.440502252216994e-4
24,F,Vulva,3,0,0.9957518099595448,0.001012266848236892
25,F,Vulva,3,0,0.9952063080050834,0.0010835294047328854
26,F,Vulva,3,0,0.9945909496468899,0.0011578563497683244
27,F,Vulva,3,0,0.9938968412583793,0.0012353470939947472
28,F,Vulva,3,0,0.9931139712027006,0.0013162481121621484
29,F,Vulva,3,0,0.9922310732014111,0.0014010502880319891
30,F,Vulva,3,0,0.9912356354361374,0.00149063664976207
31,F,Vulva,3,0,0.9901155297746913,0.0015865452924319328
32,F,Vulva,3,0,0.9888591722401014,0.0016910969958594774
33,F,Vulva,3,0,0.9874550330583215,0.001807419224518528
34,F,Vulva,3,0,0.9858919645964412,0.001939399778565035
35,F,Vulva,3,0,0.9841596188461351,0.0020914699498251876
36,F,Vulva,3,0,0.9822489459609277,0.002268189582451839
37,F,Vulva,3,0,0.9801527726307746,0.0024736601464001792
38,F,Vulva,3,0,0.9778664538751259,0.002710851733571109
39,F,Vulva,3,0,0.9753885854575037,0.0029809655278627395
40,F,Vulva,3,0,0.9727217567416885,0.003282946321615309
41,F,Vulva,3,0,0.9698733157542234,0.0036132221146744914
42,F,Vulva,3,0,0.9668561099988731,0.0039657118201464146
43,F,Vulva,3,0,0.9636868110501882,0.004332693263538925
44,F,Vulva,3,0,0.960374149995491,0.004708541862053048
45,F,Vulva,3,0,0.9569233524637103,0.005089636758885637
46,F,Vulva,3,0,0.9533394228434533,0.005473804053330662
47,F,Vulva,3,0,0.9496268732904216,0.005860373617416982
48,F,Vulva,3,0,0.9457894495249041,0.006250107813974261
49,F,Vulva,3,0,0.9418298603582816,0.00664499563516937
50,F,Vulva,3,0,0.9377495138581745,0.007047914780712299
51,F,Vulva,3,0,0.9335482618770771,0.007462180457789576
52,F,Vulva,3,0,0.9292241534395955,0.00789102053214458
53,F,Vulva,3,0,0.9247731962562569,0.008337036898186809
54,F,Vulva,3,0,0.9201891244454472,0.008801726732284776
55,F,Vulva,3,0,0.9154632287504936,0.00928513635886365
56,F,Vulva,3,0,0.9105889217219839,0.009785531516990855
57,F,Vulva,3,0,0.905566338540564,0.01030007466122387
58,F,Vulva,3,0,0.9003961930402854,0.010825960822531872
59,F,Vulva,3,0,0.8950790088284726,0.011360574987807374
60,F,Vulva,3,0,0.88961506360372955,0.01190155983110652
61,F,Vulva,3,0,0.8840043336893443,0.012446873124549278
62,F,Vulva,3,0,0.8782464391160137,0.012994835972715148
63,F,Vulva,3,0,0.8723405895448344,0.013544172590161992
64,F,Vulva,3,0,0.8662855312778592,0.014094041918469037
65,F,Vulva,3,0,0.8600794955608071,0.0146440609991081
66,F,Vulva,3,0,0.8537201483422935,0.01519431970116736
67,F,Vulva,3,0,0.8472045416177791,0.01574538615889522
68,F,Vulva,3,0,0.8405290664558186,0.016298302112099965
69,F,Vulva,3,0,0.833689407780628,0.01685456727382442
70,F,Vulva,3,0,0.8266805009699646,0.01741611188820605
71,F,Vulva,3,0,0.8194964903223428,0.01798525680132357
72,F,Vulva,3,0,0.8121306894542654,0.01856466065960838
73,F,Vulva,3,0,0.8045755437080936,0.01915725427526403
74,F,Vulva,3,0,0.796822594686259,0.01976616274221192
75,F,Vulva,3,0,0.7888624470797344,0.020394616515936447
76,F,Vulva,3,0,0.780684738030351,0.02104585333187907
77,F,Vulva,3,0,0.7722781093603193,0.021723013457708915
78,F,Vulva,3,0,0.7636301831211858,0.022429031273952856
79,F,Vulva,3,0,0.754727541062009,0.023166526478676622
80,F,Vulva,3,0,0.7455558386870544,0.023937690911142204
81,F,Vulva,3,0,0.7361048830647574,0.02474396178062955
82,F,Vulva,3,0,0.7263710040514523,0.025586118876823435
83,F,Vulva,3,0,0.7163514074860435,0.026464726709130127
84,F,Vulva,3,0,0.7060437990143158,0.02738013799412314
10,F,Vagina,3,0,0.9985792866614124,5.997207923980832e-4
11,F,Vagina,3,0,0.998396563290889,6.54636573907183e-4
12,F,Vagina,3,0,0.9981903604714846,7.138261619311515e-4
13,F,Vagina,3,0,0.9979576669927672,7.774987418696117e-4
14,F,Vagina,3,0,0.9976950870582368,8.45851825733319e-4
15,F,Vagina,3,0,0.9973987916047299,9.190663884499944e-4
16,F,Vagina,3,0,0.9970644635801925,9.97301471832686e-4
17,F,Vagina,3,0,0.9966872364632599,0.001080688384319067
18,F,Vagina,3,0,0.9962616252324102,0.0011693247352833355
19,F,Vagina,3,0,0.9957814489115305,0.0012632687068789277
20,F,Vagina,3,0,0.9952397437330298,0.0013625342068799102
21,F,Vagina,3,0,0.9946286658700751,0.0014670878950578102
22,F,Vagina,3,0,0.9939393825974846,0.0015768495781661128
23,F,Vagina,3,0,0.9931619506483808,0.001691698186286165
24,F,Vagina,3,0,0.9922851804438109,0.0018114865586918868
25,F,Vagina,3,0,0.9912964847892899,0.0019360696862568028
26,F,Vagina,3,0,0.9901817105611733,0.0020653530043062327
27,F,Vagina,3,0,0.9889249518543626,0.002199369926498191
28,F,Vagina,3,0,0.9875083430409602,0.0023384011153513577
29,F,Vagina,3,0,0.9859118302099777,0.0024831518541710124
30,F,Vagina,3,0,0.9841132109549127,0.0026350243274531043
31,F,Vagina,3,0,0.9820911024594572,0.002796612898908022
32,F,Vagina,3,0,0.979825249429866,0.002971942717438536
33,F,Vagina,3,0,0.9772956600308534,0.003166511446278653
34,F,Vagina,3,0,0.9744832196559428,0.00338719875263514
35,F,Vagina,3,0,0.9713704622318967,0.003641849374768122
36,F,Vagina,3,0,0.9679424801599119,0.003938476821658326
37,F,Vagina,3,0,0.9641879662584062,0.004284142801726337
38,F,Vagina,3,0,0.9601003708998906,0.004683687833781853
39,F,Vagina,3,0,0.9556791455374622,0.0051385570440703274
40,F,Vagina,3,0,0.9509310305334007,0.005645943182413456
41,F,Vagina,3,0,0.9458713314933376,0.00619838373456673
42,F,Vagina,3,0,0.9405251153478669,0.006783869822373028
43,F,Vagina,3,0,0.9349241029804852,0.00738753339853959
44,F,Vagina,3,0,0.929085838224441,0.007998548174362437
45,F,Vagina,3,0,0.9230216391096678,0.008609888875451928
46,F,Vagina,3,0,0.9167424192215918,0.009217274382205367
47,F,Vagina,3,0,0.9102582108035494,0.009819256396092022
48,F,Vagina,3,0,0.9035776926768395,0.01041707898510668
49,F,Vagina,3,0,0.8967077361371342,0.011014295914065064
50,F,Vagina,3,0,0.8896529746533445,0.011616147926390008
51,F,Vagina,3,0,0.882415400983318,0.012228731830254212
52,F,Vagina,3,0,0.8749939931423829,0.012858032969190055
53,F,Vagina,3,0,0.867384368620469,0.013508932709104509
54,F,Vagina,3,0,0.8595784644250725,0.014184330882312201
55,F,Vagina,3,0,0.8515643393812509,0.014884520707398739
56,F,Vagina,3,0,0.8433339696047464,0.015606475760019717
57,F,Vagina,3,0,0.8348909044567568,0.016344981357752617
58,F,Vagina,3,0,0.8262397619927563,0.01709489283608514
59,F,Vagina,3,0,0.8173849285174034,0.01785144512038517
60,F,Vagina,3,0,0.808330473391321,0.018610371918968218
61,F,Vagina,3,0,0.7990800677317018,0.019368000003672316
62,F,Vagina,3,0,0.789636907815758,0.02012132121708938
63,F,Vagina,3,0,0.7800036439081743,0.020868044099289187
64,F,Vagina,3,0,0.7701823151492956,0.02160662624211558
65,F,Vagina,3,0,0.7601742910633418,0.02233628777910388
66,F,Vagina,3,0,0.7499802201788562,0.02305700586659363
67,F,Vagina,3,0,0.7395999861998545,0.02376948963942331
68,F,Vagina,3,0,0.7290326721285215,0.02447513495376454
69,F,Vagina,3,0,0.7182765327211962,0.025175958277756167
70,F,Vagina,3,0,0.7073289756609193,0.025874509372149176
71,F,Vagina,3,0,0.6961865518538479,0.026573762924387033
72,F,Vagina,3,0,0.6848449553049333,0.027276990049868128
73,F,Vagina,3,0,0.6732990331017544,0.02798761151704293
74,F,Vagina,3,0,0.6615428061354474,0.028709035619240344
75,F,Vagina,3,0,0.6495695013150949,0.02944448470275594
76,F,Vagina,3,0,0.6373715961873911,0.030196815338672585
77,F,Vagina,3,0,0.6249408770571305,0.030968337856894932
78,F,Vagina,3,0,0.6122685119158761,0.0317606413222399
79,F,Vagina,3,0,0.5993451397252672,0.032574429944065994
80,F,Vagina,3,0,0.5861611636430153,0.03340937488279834
81,F,Vagina,3,0,0.572714070485911,0.03426402667179378
82,F,Vagina,3,0,0.5590115036897457,0.03513618580231767
83,F,Vagina,3,0,0.545062985107233,0.0360231793682551
84,F,Vagina,3,0,0.530879353169995,0.03692185518460549
10,M,Oropharynx,3,0,0.9971879608411308,0.001186099351807753
11,M,Oropharynx,3,0,0.9968265783023811,0.0012947371000478223
12,M,Oropharynx,3,0,0.9964188369973478,0.0014118403510774286
13,M,Oropharynx,3,0,0.9959588127891549,0.0015378279606908715
14,M,Oropharynx,3,0,0.9954398307570173,0.0016730976787745402
15,M,Oropharynx,3,0,0.994854371762304,0.001818017270516019
16,M,Oropharynx,3,0,0.9941939678592954,0.0019729148471823547
17,M,Oropharynx,3,0,0.9934490853504746,0.002138068745443357
18,M,Oropharynx,3,0,0.9926089941949957,0.002313697536995153
19,M,Oropharynx,3,0,0.9916616223928063,0.0024999511026871117
20,M,Oropharynx,3,0,0.9905933938907651,0.0026969042110997284
21,M,Oropharynx,3,0,0.9893890484977204,0.002904554759971249
22,M,Oropharynx,3,0,0.9880314422618285,0.003122829849567194
23,M,Oropharynx,3,0,0.9865013267671208,0.0033516042636554336
24,M,Oropharynx,3,0,0.9847771058627022,0.0035907378650944445
25,M,Oropharynx,3,0,0.9828345684665993,0.00384014101641171
26,M,Oropharynx,3,0,0.9806465963121989,0.0040998805504466485
27,M,Oropharynx,3,0,0.9781828458601285,0.004370343106118079
28,M,Oropharynx,3,0,0.9754094041221016,0.004652477651018571
29,M,Oropharynx,3,0,0.9722884188851844,0.004948144067110617
30,M,Oropharynx,3,0,0.968778273060165,0.005260622206254905
31,M,Oropharynx,3,0,0.9648394765145246,0.00559542964819936
32,M,Oropharynx,3,0,0.9604353379171409,0.005960638814562171
33,M,Oropharynx,3,0,0.9555303610763713,0.006366808348151503
34,M,Oropharynx,3,0,0.9500915230489225,0.006826603316036913
35,M,Oropharynx,3,0,0.9440898389018278,0.007353813150424621
36,M,Oropharynx,3,0,0.937502161183461,0.007961737589391307
37,M,Oropharynx,3,0,0.9303131828271524,0.00866110231866789
38,M,Oropharynx,3,0,0.9225175898095981,0.009457844578453953
39,M,Oropharynx,3,0,0.9141222854556857,0.01035118188300719
40,M,Oropharynx,3,0,0.9051485838016002,0.01133231170542862
41,M,Oropharynx,3,0,0.8956342475440783,0.012383948296701596
42,M,Oropharynx,3,0,0.8856352299311772,0.0134807853620201
43,M,Oropharynx,3,0,0.8752192895091887,0.014592913187937182
44,M,Oropharynx,3,0,0.8644270903680917,0.015698877932324037
45,M,Oropharynx,3,0,0.8532874470603079,0.016784675449258556
46,M,Oropharynx,3,0,0.841828214560299,0.017841515575171833
47,M,Oropharynx,3,0,0.8300754039265111,0.018865873236734203
48,M,Oropharynx,3,0,0.8180523485518282,0.01985912687675145
49,M,Oropharynx,3,0,0.8057789473504239,0.020826781366906764
50,M,Oropharynx,3,0,0.793270996440708,0.02177730127992963
