age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival
56,F,Vagina,8,0,0.7867310325549103
57,F,Vagina,8,0,0.7756361802853021
58,F,Vagina,8,0,0.764322221597461
59,F,Vagina,8,0,0.7527992779533765
60,F,Vagina,8,0,0.74107703054379
61,F,Vagina,8,0,0.7291646147581944
62,F,Vagina,8,0,0.7170705255258446
63,F,Vagina,8,0,0.7048025345416226
64,F,Vagina,8,0,0.6923676202130084
65,F,Vagina,8,0,0.67977191100348
66,F,Vagina,8,0,0.667020642708337
67,F,Vagina,8,0,0.654118130085189
68,F,Vagina,8,0,0.6410677531761413
69,F,Vagina,8,0,0.6278719586040361
70,F,Vagina,8,0,0.6145322761019966
71,F,Vagina,8,0,0.6010493505440708
72,F,Vagina,8,0,0.5874229897841807
73,F,Vagina,8,0,0.573652228679157
74,F,Vagina,8,0,0.5597354097668303
75,F,Vagina,8,0,0.5456702811883545
76,F,Vagina,8,0,0.53145411258058906
77,F,Vagina,8,0,0.5170838298135702
78,F,Vagina,8,0,0.5025561696024564
79,F,Vagina,8,0,0.48786785517357456
80,F,Vagina,8,0,0.4730160116232339
81,F,Vagina,8,0,0.4580067118758339
82,F,Vagina,8,0,0.44285816059585315
83,F,Vagina,8,0,0.4275907376795858
84,F,Vagina,8,0,0.41222625979252064
10,M,Oropharynx,8,0,0.9985439313658304
11,M,Oropharynx,8,0,0.998357127181876
12,M,Oropharynx,8,0,0.9981463794822516
13,M,Oropharynx,8,0,0.9979086253992364
14,M,Oropharynx,8,0,0.9976404119218807
15,M,Oropharynx,8,0,0.9973378466541378
16,M,Oropharynx,8,0,0.9969965424823269
17,M,Oropharynx,8,0,0.996611555432863
18,M,Oropharynx,8,0,0.9961773149259001
19,M,Oropharynx,8,0,0.9956875455501446
20,M,Oropharynx,8,0,0.995135179399179
21,M,Oropharynx,8,0,0.994512257921154
22,M,Oropharynx,8,0,0.9938098221431159
23,M,Oropharynx,8,0,0.993017790040709
24,M,Oropharynx,8,0,0.9921248197366016
25,M,Oropharynx,8,0,0.9911181571309322
26,M,Oropharynx,8,0,0.9899834665001184
27,M,Oropharynx,8,0,0.9887046425541463
28,M,Oropharynx,8,0,0.9872636024270588
29,M,Oropharynx,8,0,0.9856400561039423
30,M,Oropharynx,8,0,0.9838115461855492
31,M,Oropharynx,8,0,0.981756423652926
32,M,Oropharynx,8,0,0.9794541511876835
33,M,Oropharynx,8,0,0.9768844314017446
34,M,Oropharynx,8,0,0.9740278174917998
35,M,Oropharynx,8,0,0.9708664812052409
36,M,Oropharynx,8,0,0.9673851193839569
37,M,Oropharynx,8,0,0.9635719928253998
38,M,Oropharynx,8,0,0.9594200811941442
39,M,Oropharynx,8,0,0.9549283258994171
40,M,Oropharynx,8,0,0.950102919746189
41,M,Oropharynx,8,0,0.9449585886062273
42,M,Oropharynx,8,0,0.9395197974867427
43,M,Oropharynx,8,0,0.9338176987654631
44,M,Oropharynx,8,0,0.927869527828222
45,M,Oropharynx,8,0,0.9216864945622942
46,M,Oropharynx,8,0,0.915279559612719
47,M,Oropharynx,8,0,0.9086589699033581
48,M,Oropharynx,8,0,0.9018337958873793
49,M,Oropharynx,8,0,0.8948114838908805
50,M,Oropharynx,8,0,0.8875974298337647
51,M,Oropharynx,8,0,0.8801945785720012
52,M,Oropharynx,8,0,0.8726030510631446
53,M,Oropharynx,8,0,0.8648197996158608
54,M,Oropharynx,8,0,0.8568382897294778
55,M,Oropharynx,8,0,0.8486483009554319
56,M,Oropharynx,8,0,0.8402433291471878
57,M,Oropharynx,8,0,0.8316278554849434
58,M,Oropharynx,8,0,0.8228073485857597
59,M,Oropharynx,8,0,0.8137870157433077
60,M,Oropharynx,8,0,0.8045717101793544
61,M,Oropharynx,8,0,0.7951658429252316
62,M,Oropharynx,8,0,0.7855733001996086
63,M,Oropharynx,8,0,0.7757973670401546
64,M,Oropharynx,8,0,0.7658406578423843
65,M,Oropharynx,8,0,0.7557050543632243
66,M,Oropharynx,8,0,0.7453916516633932
67,M,Oropharynx,8,0,0.7349007123948901
68,M,Oropharynx,8,0,0.7242316297907324
69,M,Oropharynx,8,0,0.713382899686102
70,M,Oropharynx,8,0,0.7023521018954637
71,M,Oropharynx,8,0,0.6911358912908523
72,M,Oropharynx,8,0,0.6797299989739016
73,M,Oropharynx,8,0,0.6681292440095943
74,M,Oropharynx,8,0,0.6563275562941588
75,M,Oropharynx,8,0,0.6443180112637765
76,M,Oropharynx,8,0,0.6320928773153175
77,M,Oropharynx,8,0,0.6196436770053672
78,M,Oropharynx,8,0,0.6069612633190639
79,M,Oropharynx,8,0,0.5940359125548811
80,M,Oropharynx,8,0,0.5808576293124044
81,M,Oropharynx,8,0,0.5674237706079288
82,M,Oropharynx,8,0,0.5537422229147965
83,M,Oropharynx,8,0,0.5398227555118759
84,M,Oropharynx,8,0,0.525676428535842
10,F,Oropharynx,8,0,0.998791814853018
11,F,Oropharynx,8,0,0.9986367908038777
12,F,Oropharynx,8,0,0.9984618907071479
13,F,Oropharynx,8,0,0.9982645703868683
14,F,Oropharynx,8,0,0.9980419611506154
15,F,Oropharynx,8,0,0.9977908287091319
16,F,Oropharynx,8,0,0.9975075269812212
17,F,Oropharynx,8,0,0.9971879461706541
18,F,Oropharynx,8,0,0.9968274544348747
19,F,Oropharynx,8,0,0.9964208323929084
20,F,Oropharynx,8,0,0.9959621996422143
21,F,Oropharynx,8,0,0.9954449323716987
22,F,Oropharynx,8,0,0.9948615710714134
23,F,Oropharynx,8,0,0.9942037172498107
24,F,Oropharynx,8,0,0.9934619179785452
25,F,Oropharynx,8,0,0.9926255369952665
26,F,Oropharynx,8,0,0.9916826110101842
27,F,Oropharynx,8,0,0.9906196897872658
28,F,Oropharynx,8,0,0.9894216585123071
29,F,Oropharynx,8,0,0.9880715409264683
30,F,Oropharynx,8,0,0.9865505248969209
31,F,Oropharynx,8,0,0.9848404299563565
32,F,Oropharynx,8,0,0.9829239538473846
33,F,Oropharynx,8,0,0.9807839405549229
34,F,Oropharynx,8,0,0.9784038814665448
35,F,Oropharynx,8,0,0.975768548754811
36,F,Oropharynx,8,0,0.972864746527196
37,F,Oropharynx,8,0,0.9696821759414684
38,F,Oropharynx,8,0,0.9662144024015598
39,F,Oropharynx,8,0,0.9624599032634807
40,F,Oropharynx,8,0,0.958423163554879
41,F,Oropharynx,8,0,0.95411577566124
42,F,Oropharynx,8,0,0.9495574876319696
43,F,Oropharynx,8,0,0.9447736901052723
44,F,Oropharynx,8,0,0.9397781433514065
45,F,Oropharynx,8,0,0.9345795621564771
46,F,Oropharynx,8,0,0.9291864570984039
47,F,Oropharynx,8,0,0.9236067451538174
48,F,Oropharynx,8,0,0.9178473585255917
49,F,Oropharynx,8,0,0.9119138626153312
50,F,Oropharynx,8,0,0.9058100882022023
51,F,Oropharynx,8,0,0.8995377812289217
52,F,Oropharynx,8,0,0.8930962719018168
53,F,Oropharynx,8,0,0.8864821631652807
54,F,Oropharynx,8,0,0.8796890370786549
55,F,Oropharynx,8,0,0.8727072576747608
56,F,Oropharynx,8,0,0.86553026546927
57,F,Oropharynx,8,0,0.8581608211943643
58,F,Oropharynx,8,0,0.8506025105311266
59,F,Oropharynx,8,0,0.8428586791295248
60,F,Oropharynx,8,0,0.8349323511945494
61,F,Oropharynx,8,0,0.8268261508462118
62,F,Oropharynx,8,0,0.8185422269353272
63,F,Oropharynx,8,0,0.8100821819139523
64,F,Oropharynx,8,0,0.801447005278504
65,F,Oropharynx,8,0,0.7926370120281843
66,F,Oropharynx,8,0,0.7836517865144608
67,F,Oropharynx,8,0,0.7744901320018148
68,F,Oropharynx,8,0,0.7651500262184212
69,F,Oropharynx,8,0,0.7556285831502333
70,F,Oropharynx,8,0,0.745922021325352
71,F,Oropharynx,8,0,0.7360256388495967
72,F,Oropharynx,8,0,0.7259337954908108
73,F,Oropharynx,8,0,0.7156399021704997
74,F,Oropharynx,8,0,0.7051364183087718
75,F,Oropharynx,8,0,0.6944148575840916
76,F,Oropharynx,8,0,0.6834658028149714
77,F,Oropharynx,8,0,0.6722789308484165
78,F,Oropharynx,8,0,0.6608430485516534
79,F,Oropharynx,8,0,0.6491461412514083
80,F,Oropharynx,8,0,0.6371756114986088
81,F,Oropharynx,8,0,0.6249252070071676
82,F,Oropharynx,8,0,0.6123980372816602
83,F,Oropharynx,8,0,0.5995987857109175
84,F,Oropharynx,8,0,0.5865331875910955
10,F,Cervix,9,0,0.9986187071736843
11,F,Cervix,9,0,0.9984414887534414
12,F,Cervix,9,0,0.9982415534213872
13,F,Cervix,9,0,0.9980159946586741
14,F,Cervix,9,0,0.9977615355658392
15,F,Cervix,9,0,0.9974744820733702
16,F,Cervix,9,0,0.99715067035338
17,F,Cervix,9,0,0.9967854077445396
18,F,Cervix,9,0,0.9963734064294437
19,F,Cervix,9,0,0.9959087090253717
20,F,Cervix,9,0,0.9953846051663789
21,F,Cervix,9,0,0.994793538067577
22,F,Cervix,9,0,0.9941269999725711
23,F,Cervix,9,0,0.9933754152941529
24,F,Cervix,9,0,0.9925280101691363
25,F,Cervix,9,0,0.9915726670643638
26,F,Cervix,9,0,0.9904957629974159
27,F,Cervix,9,0,0.9892819898791955
28,F,Cervix,9,0,0.9879141554552755
29,F,Cervix,9,0,0.9863729633304275
30,F,Cervix,9,0,0.9846370481404907
31,F,Cervix,9,0,0.9826857979484594
32,F,Cervix,9,0,0.9804996402313496
33,F,Cervix,9,0,0.9780592119315238
34,F,Cervix,9,0,0.9753459368680852
35,F,Cervix,9,0,0.9723427529696851
36,F,Cervix,9,0,0.969034971932474
37,F,Cervix,9,0,0.9654112658425791
38,F,Cervix,9,0,0.9614647658842624
39,F,Cervix,9,0,0.9571942470833316
40,F,Cervix,9,0,0.9526053605808356
41,F,Cervix,9,0,0.94771186196174
42,F,Cervix,9,0,0.9425367717386096
43,F,Cervix,9,0,0.9371094868627274
44,F,Cervix,9,0,0.9314461739002564
45,F,Cervix,9,0,0.925557267976854
46,F,Cervix,9,0,0.9194529690436102
47,F,Cervix,9,0,0.9131427998992087
48,F,Cervix,9,0,0.9066351647541796
49,F,Cervix,9,0,0.8999369209625115
50,F,Cervix,9,0,0.8930529698344658
51,F,Cervix,9,0,0.8859858705209481
52,F,Cervix,9,0,0.8787354790234106
53,F,Cervix,9,0,0.8712986125304211
54,F,Cervix,9,0,0.8636687375924559
55,F,Cervix,9,0,0.8558357704728298
56,F,Cervix,9,0,0.8477931514978961
57,F,Cervix,9,0,0.839544813239412
58,F,Cervix,9,0,0.8310956279034937
59,F,Cervix,9,0,0.8224502129217283
60,F,Cervix,9,0,0.8136128415203583
61,F,Cervix,9,0,0.8045873573282586
62,F,Cervix,9,0,0.795377093835738
63,F,Cervix,9,0,0.7859847994158438
64,F,Cervix,9,0,0.7764125685232199
65,F,Cervix,9,0,0.7666617795965153
66,F,Cervix,9,0,0.7567330401124297
67,F,Cervix,9,0,0.7466261391759128
68,F,Cervix,9,0,0.7363400079847139
69,F,Cervix,9,0,0.7258726884799236
70,F,Cervix,9,0,0.7152213104896095
71,F,Cervix,9,0,0.7043820776920632
72,F,Cervix,9,0,0.6933502627702525
73,F,Cervix,9,0,0.6821202122013008
74,F,Cervix,9,0,0.6706853612255643
75,F,Cervix,9,0,0.6590382596702554
76,F,Cervix,9,0,0.6471706094636394
77,F,Cervix,9,0,0.6350733148683787
78,F,Cervix,9,0,0.6227365466871484
79,F,Cervix,9,0,0.6101498219502807
80,F,Cervix,9,0,0.5973022897908649
81,F,Cervix,9,0,0.5841901661349121
82,F,Cervix,9,0,0.57081987439585
83,F,Cervix,9,0,0.557199638202193
84,F,Cervix,9,0,0.5433389102911274
10,M,Anus/Anal canal,9,0,0.9979193079220376
11,M,Anus/Anal canal,9,0,0.9976524628389406
12,M,Anus/Anal canal,9,0,0.9973514407840206
13,M,Anus/Anal canal,9,0,0.9970118768496194
14,M,Anus/Anal canal,9,0,0.9966288520539021
15,M,Anus/Anal canal,9,0,0.9961968239343796
16,M,Anus/Anal canal,9,0,0.9957095487014191
17,M,Anus/Anal canal,9,0,0.9951599939957682
18,M,Anus/Anal canal,9,0,0.9945402412057565
19,M,Anus/Anal canal,9,0,0.9938413762093066
20,M,Anus/Anal canal,9,0,0.9930533673152973
21,M,Anus/Anal canal,9,0,0.9921649290912177
22,M,Anus/Anal canal,9,0,0.9911633706835921
23,M,Anus/Anal canal,9,0,0.9900344271699939
24,M,Anus/Anal canal,9,0,0.9887620724341883
25,M,Anus/Anal canal,9,0,0.9873283120389815
26,M,Anus/Anal canal,9,0,0.9857129545977635
27,M,Anus/Anal canal,9,0,0.9838933602322997
28,M,Anus/Anal canal,9,0,0.9818441648726357
29,M,Anus/Anal canal,9,0,0.979536979432411
30,M,Anus/Anal canal,9,0,0.9769404782288859
31,M,Anus/Anal canal,9,0,0.9740246576254493
32,M,Anus/Anal canal,9,0,0.9707612907913697
33,M,Anus/Anal canal,9,0,0.967122717986586
34,M,Anus/Anal canal,9,0,0.9630827415741394
35,M,Anus/Anal canal,9,0,0.9586177381625612
36,M,Anus/Anal canal,9,0,0.9537079564199032
37,M,Anus/Anal canal,9,0,0.9483389856882174
38,M,Anus/Anal canal,9,0,0.9425033653832261
39,M,Anus/Anal canal,9,0,0.9362022878959018
40,M,Anus/Anal canal,9,0,0.9294473293635621
41,M,Anus/Anal canal,9,0,0.922262124763859
42,M,Anus/Anal canal,9,0,0.9146838882327899
43,M,Anus/Anal canal,9,0,0.9067589723513946
44,M,Anus/Anal canal,9,0,0.8985141765289222
45,M,Anus/Anal canal,9,0,0.8899678636028694
46,M,Anus/Anal canal,9,0,0.8811380065787058
47,M,Anus/Anal canal,9,0,0.8720415409018715
48,M,Anus/Anal canal,9,0,0.8626937325401902
49,M,Anus/Anal canal,9,0,0.8531075814111057
50,M,Anus/Anal canal,9,0,0.8432932694838249
51,M,Anus/Anal canal,9,0,0.8332576597961215
52,M,Anus/Anal canal,9,0,0.8230038496620474
53,M,Anus/Anal canal,9,0,0.8125307786741436
54,M,Anus/Anal canal,9,0,0.8018328898519561
55,M,Anus/Anal canal,9,0,0.7908999676795382
56,M,Anus/Anal canal,9,0,0.7797270754280773
57,M,Anus/Anal canal,9,0,0.7683240670704244
58,M,Anus/Anal canal,9,0,0.7567021279941454
59,M,Anus/Anal canal,9,0,0.7448721064993291
60,M,Anus/Anal canal,9,0,0.7328443957519873
61,M,Anus/Anal canal,9,0,0.7206288261712697
62,M,Anus/Anal canal,9,0,0.7082345694870987
63,M,Anus/Anal canal,9,0,0.6956700555031019
64,M,Anus/Anal canal,9,0,0.6829429024098836
65,M,Anus/Anal canal,9,0,0.6700598613217679
66,M,Anus/Anal canal,9,0,0.6570267755612424
67,M,Anus/Anal canal,9,0,0.6438485550934115
68,M,Anus/Anal canal,9,0,0.6305291664207433
69,M,Anus/Anal canal,9,0,0.6170716381880659
70,M,Anus/Anal canal,9,0,0.6034780827199214
71,M,Anus/Anal canal,9,0,0.5897497337167465
72,M,Anus/Anal canal,9,0,0.5758870003716938
73,M,Anus/Anal canal,9,0,0.5618895382340175
74,M,Anus/Anal canal,9,0,0.5477563372346526
75,M,Anus/Anal canal,9,0,0.5334858274006309
76,M,Anus/Anal canal,9,0,0.5190760029119287
77,M,Anus/Anal canal,9,0,0.5045245652904304
78,M,Anus/Anal canal,9,0,0.48982908664751895
79,M,Anus/Anal canal,9,0,0.47498719404397083
80,M,Anus/Anal canal,9,0,0.45999699534248684
81,M,Anus/Anal canal,9,0,0.444865694741438
82,M,Anus/Anal canal,9,0,0.42961274872473887
83,M,Anus/Anal canal,9,0,0.41425978546191444
84,M,Anus/Anal canal,9,0,0.3988298476619839
10,F,Anus/Anal canal,9,0,0.9982734363530925
11,F,Anus/Anal canal,9,0,0.9980519632732996
12,F,Anus/Anal canal,9,0,0.9978021122622426
13,F,Anus/Anal canal,9,0,0.9975202557260513
14,F,Anus/Anal canal,9,0,0.9972023046844185
15,F,Anus/Anal canal,9,0,0.9968436507260103
16,F,Anus/Anal canal,9,0,0.9964391008365565
17,F,Anus/Anal canal,9,0,0.995982804272765
18,F,Anus/Anal canal,9,0,0.9954681705728652
19,F,Anus/Anal canal,9,0,0.9948877777080597
20,F,Anus/Anal canal,9,0,0.9942332692895941
21,F,Anus/Anal canal,9,0,0.9934952396552904
22,F,Anus/Anal canal,9,0,0.9926631055697158
23,F,Anus/Anal canal,9,0,0.9917249631872029
24,F,Anus/Anal canal,9,0,0.9906674288514841
25,F,Anus/Anal canal,9,0,0.9894754622462281
26,F,Anus/Anal canal,9,0,0.9881321703758534
27,F,Anus/Anal canal,9,0,0.9866185908569032
28,F,Anus/Anal canal,9,0,0.9849134530516447
29,F,Anus/Anal canal,9,0,0.9829929156962547
30,F,Anus/Anal canal,9,0,0.9808306254971917
31,F,Anus/Anal canal,9,0,0.9784012480873532
32,F,Anus/Anal canal,9,0,0.9756808354976234
33,F,Anus/Anal canal,9,0,0.9726458055762232
34,F,Anus/Anal canal,9,0,0.9692736743686519
35,F,Anus/Anal canal,9,0,0.9655439723250828
36,F,Anus/Anal canal,9,0,0.9614393204303332
37,F,Anus/Anal canal,9,0,0.9569466566861454
38,F,Anus/Anal canal,9,0,0.9520585911908871
39,F,Anus/Anal canal,9,0,0.9467748538913932
40,F,Anus/Anal canal,9,0,0.9411037836520296
41,F,Anus/Anal canal,9,0,0.9350637917075569
42,F,Anus/Anal canal,9,0,0.928684718307073
43,F,Anus/Anal canal,9,0,0.9220041848546566
44,F,Anus/Anal canal,9,0,0.9150434338913161
45,F,Anus/Anal canal,9,0,0.907816629058746
46,F,Anus/Anal canal,9,0,0.9003376294998678
47,F,Anus/Anal canal,9,0,0.8926194450153326
48,F,Anus/Anal canal,9,0,0.8846736981501759
49,F,Anus/Anal canal,9,0,0.8765101092532557
50,F,Anus/Anal canal,9,0,0.8681360121308838
51,F,Anus/Anal canal,9,0,0.8595559054388274
52,F,Anus/Anal canal,9,0,0.850771042524446
53,F,Anus/Anal canal,9,0,0.8417790601725021
54,F,Anus/Anal canal,9,0,0.8325736447292631
55,F,Anus/Anal canal,9,0,0.8231443422304088
56,F,Anus/Anal canal,9,0,0.813485102564457
57,F,Anus/Anal canal,9,0,0.8036025777459072
58,F,Anus/Anal canal,9,0,0.79350456944811
59,F,Anus/Anal canal,9,0,0.7831985911514702
60,F,Anus/Anal canal,9,0,0.7726917639812387
61,F,Anus/Anal canal,9,0,0.7619907195133585
62,F,Anus/Anal canal,9,0,0.7511015105961817
63,F,Anus/Anal canal,9,0,0.740029531091993
64,F,Anus/Anal canal,9,0,0.7287794453056844
65,F,Anus/Anal canal,9,0,0.7173551277436274
66,F,Anus/Anal canal,9,0,0.7057596137381862
67,F,Anus/Anal canal,9,0,0.6939950613861622
68,F,Anus/Anal canal,9,0,0.682062725185867
69,F,Anus/Anal canal,9,0,0.6699629417199066
70,F,Anus/Anal canal,9,0,0.6576951277209421
71,F,Anus/Anal canal,9,0,0.6452577908768466
72,F,Anus/Anal canal,9,0,0.6326485537804118
73,F,Anus/Anal canal,9,0,0.6198641915071081
74,F,Anus/Anal canal,9,0,0.6069006834118886
75,F,Anus/Anal canal,9,0,0.5937532798714753
76,F,Anus/Anal canal,9,0,0.5804165848602647
77,F,Anus/Anal canal,9,0,0.5668846554333155
78,F,Anus/Anal canal,9,0,0.55315111939526
79,F,Anus/Anal canal,9,0,0.5392093126545403
80,F,Anus/Anal canal,9,0,0.5250526455926922
81,F,Anus/Anal canal,9,0,0.5106827774261485
82,F,Anus/Anal canal,9,0,0.4961128485527708
83,F,Anus/Anal canal,9,0,0.48135809668236446
84,F,Anus/Anal canal,9,0,0.46643519117536497
10,M,Penis,9,0,0.9954889423378765
11,M,Penis,9,0,0.9949112029137931
12,M,Penis,9,0,0.9942596849200406
13,M,Penis,9,0,0.9935250249522194
14,M,Penis,9,0,0.992696687184379
15,M,Penis,9,0,0.9917628209194769
16,M,Penis,9,0,0.9907101020320296
17,M,Penis,9,0,0.9895235568191245
18,M,Penis,9,0,0.9881863667399204
19,M,Penis,9,0,0.9866796525230664
20,M,Penis,9,0,0.9849822361706101
21,M,Penis,9,0,0.983070379504611
22,M,Penis,9,0,0.9809174981126719
23,M,Penis,9,0,0.9784938498811351
24,M,Penis,9,0,0.9757661977976735
25,M,Penis,9,0,0.9726974474056435
26,M,Penis,9,0,0.9692462602590648
27,M,Penis,9,0,0.9653666460305231
28,M,Penis,9,0,0.9610075376503989
29,M,Penis,9,0,0.9561123561066328
30,M,Penis,9,0,0.950619450818951
31,M,Penis,9,0,0.944471365515925
32,M,Penis,9,0,0.9376159763426741
33,M,Penis,9,0,0.9300041354137459
34,M,Penis,9,0,0.9215917548766733
35,M,Penis,9,0,0.912342288584901
36,M,Penis,9,0,0.9022295051739354
37,M,Penis,9,0,0.8912404741026959
38,M,Penis,9,0,0.8793786493386581
39,M,Penis,9,0,0.8666668986049425
40,M,Penis,9,0,0.853150293940548
41,M,Penis,9,0,0.8388984570853171
42,M,Penis,9,0,0.8240072464407359
43,M,Penis,9,0,0.8085885598901458
44,M,Penis,9,0,0.7927140997272069
45,M,Penis,9,0,0.7764381334085384
46,M,Penis,9,0,0.7598132788689123
47,M,Penis,9,0,0.7428892172682662
48,M,Penis,9,0,0.7257115375442788
49,M,Penis,9,0,0.7083207520318981
50,M,Penis,9,0,0.690751498940664
51,M,Penis,9,0,0.6730319388461936
52,M,Penis,9,0,0.6551833450231259
53,M,Penis,9,0,0.6372198817692868
54,M,Penis,9,0,0.6191485610304304
55,M,Penis,9,0,0.6009695753595372
56,M,Penis,9,0,0.5826930742219115
57,M,Penis,9,0,0.5643536432852939
58,M,Penis,9,0,0.545987154094011
59,M,Penis,9,0,0.5276279540345383
60,M,Penis,9,0,0.5093086808907745
61,M,Penis,9,0,0.49106011931545723
62,M,Penis,9,0,0.4729110993270318
63,M,Penis,9,0,0.45488843609984947
64,M,Penis,9,0,0.4370169095761864
65,M,Penis,9,0,0.41931928179992944
66,M,Penis,9,0,0.40181634935648475
67,M,Penis,9,0,0.38452702789846555
68,M,Penis,9,0,0.36746846543418177
69,M,Penis,9,0,0.35065618084399763
70,M,Penis,9,0,0.33410422395338696
71,M,Penis,9,0,0.3178253534139163
72,M,Penis,9,0,0.301831228606092
73,M,Penis,9,0,0.28613261176225324
74,M,Penis,9,0,0.2707395764949824
75,M,Penis,9,0,0.2556617188893422
76,M,Penis,9,0,0.24090836725986328
77,M,Penis,9,0,0.22648878657216837
78,M,Penis,9,0,0.2124123733741321
79,M,Penis,9,0,0.19868883686623637
80,M,Penis,9,0,0.1853285531856815
81,M,Penis,9,0,0.17234971946222175
82,M,Penis,9,0,0.15977935593531892
83,M,Penis,9,0,0.14764341833459665
84,M,Penis,9,0,0.1359658486892656
10,F,Vulva,9,0,0.9988376748136351
11,F,Vulva,9,0,0.998688531260696
12,F,Vulva,9,0,0.9985202645586271
13,F,Vulva,9,0,0.9983304266156031
14,F,Vulva,9,0,0.9981162570002532
15,F,Vulva,9,0,0.9978746433811518
16,F,Vulva,9,0,0.9976020770348547
17,F,Vulva,9,0,0.997294602829543
18,F,Vulva,9,0,0.9969477630261188
19,F,Vulva,9,0,0.9965565341679404
20,F,Vulva,9,0,0.9961152562543888
21,F,Vulva,9,0,0.9956175533124269
22,F,Vulva,9,0,0.9950562443948562
23,F,Vulva,9,0,0.9944232439451066
24,F,Vulva,9,0,0.9937094503776768
25,F,Vulva,9,0,0.9929046216330323
26,F,Vulva,9,0,0.9919972363790819
27,F,Vulva,9,0,0.9909743394526845
28,F,Vulva,9,0,0.989821370069962
29,F,Vulva,9,0,0.9885219712914398
30,F,Vulva,9,0,0.9870580132920302
31,F,Vulva,9,0,0.9854119669388851
32,F,Vulva,9,0,0.9835671400493995
33,F,Vulva,9,0,0.9815069716565482
34,F,Vulva,9,0,0.979215513138412
35,F,Vulva,9,0,0.9766780368472598
36,F,Vulva,9,0,0.973881758526987
37,F,Vulva,9,0,0.970816670110551
38,F,Vulva,9,0,0.9674764717536789
39,F,Vulva,9,0,0.9638595826667157
40,F,Vulva,9,0,0.9599701997887782
41,F,Vulva,9,0,0.9558193621856461
42,F,Vulva,9,0,0.9514259680733554
43,F,Vulva,9,0,0.9468143605872195
44,F,Vulva,9,0,0.9419976788951061
45,F,Vulva,9,0,0.9369841996864985
46,F,Vulva,9,0,0.9317820033279425
47,F,Vulva,9,0,0.9263985985194704
48,F,Vulva,9,0,0.9208405446581716
49,F,Vulva,9,0,0.915113082385312
50,F,Vulva,9,0,0.9092197771544501
51,F,Vulva,9,0,0.9031621790655692
52,F,Vulva,9,0,0.8969395005800712
53,F,Vulva,9,0,0.8905483121400831
54,F,Vulva,9,0,0.8839822542265964
55,F,Vulva,9,0,0.8772318417849305
56,F,Vulva,9,0,0.8702905472270431
57,F,Vulva,9,0,0.8631608455751877
58,F,Vulva,9,0,0.8558460056077372
59,F,Vulva,9,0,0.8483490600327248
60,F,Vulva,9,0,0.8406727262871274
61,F,Vulva,9,0,0.832819329800993
62,F,Vulva,9,0,0.8247907303731951
63,F,Vulva,9,0,0.8165882522266573
64,F,Vulva,9,0,0.8082126182338044
65,F,Vulva,9,0,0.7996638887307966
66,F,Vulva,9,0,0.790941405274768
67,F,Vulva,9,0,0.7820437396445044
68,F,Vulva,9,0,0.7729686483443221
69,F,Vulva,9,0,0.7637130328456723
70,F,Vulva,9,0,0.7542729057933825
71,F,Vulva,9,0,0.7446433634155103
72,F,Vulva,9,0,0.7348185644094801
73,F,Vulva,9,0,0.7247917156344253
74,F,Vulva,9,0,0.7145550650224323
75,F,Vulva,9,0,0.7040999022316274
76,F,Vulva,9,0,0.6934165677038936
77,F,Vulva,9,0,0.6824944709616168
78,F,Vulva,9,0,0.6713221191835567
79,F,Vulva,9,0,0.6598871573420628
80,F,Vulva,9,0,0.6481765939463207
81,F,Vulva,9,0,0.6361835779118203
82,F,Vulva,9,0,0.6239103722929276
83,F,Vulva,9,0,0.611360746603965
84,F,Vulva,9,0,0.5985394681111887
10,F,Vagina,9,0,0.9979223913275052
11,F,Vagina,9,0,0.9976559412210747
12,F,Vagina,9,0,0.9973553646037208
13,F,Vagina,9,0,0.9970163029777233
14,F,Vagina,9,0,0.9966338445753694
15,F,Vagina,9,0,0.9962024550506111
16,F,Vagina,9,0,0.9957158997419223
17,F,Vagina,9,0,0.9951671565514476
18,F,Vagina,9,0,0.9945483183972116
19,F,Vagina,9,0,0.9938504841046345
20,F,Vagina,9,0,0.993063636513003
21,F,Vagina,9,0,0.9921765064848768
22,F,Vagina,9,0,0.9911764214258335
23,F,Vagina,9,0,0.9900491368541001
24,F,Vagina,9,0,0.9887786495120253
25,F,Vagina,9,0,0.9873469904939508
26,F,Vagina,9,0,0.9857339968908149
27,F,Vagina,9,0,0.9839170605375337
28,F,Vagina,9,0,0.9818708526163583
29,F,Vagina,9,0,0.9795670231452981
30,F,Vagina,9,0,0.9769742891135372
31,F,Vagina,9,0,0.9740626867842787
32,F,Vagina,9,0,0.9708040256788752
33,F,Vagina,9,0,0.9671706804813599
34,F,Vagina,9,0,0.9631364846197453
35,F,Vagina,9,0,0.958677840694398
36,F,Vagina,9,0,0.9537750163647437
37,F,Vagina,9,0,0.9484136108739276
38,F,Vagina,9,0,0.9425861622732186
39,F,Vagina,9,0,0.9362938481669009
40,F,Vagina,9,0,0.9295482144740302
41,F,Vagina,9,0,0.9223728488079506
42,F,Vagina,9,0,0.9148048995308364
43,F,Vagina,9,0,0.9068906420026664
44,F,Vagina,9,0,0.8986568258247398
45,F,Vagina,9,0,0.8901217757557153
46,F,Vagina,9,0,0.8813034275397061
47,F,Vagina,9,0,0.8722186810631161
48,F,Vagina,9,0,0.8628827692347387
